2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
11132,1,143,56,1-143-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11133,1,143,57,1-143-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11134,1,143,58,1-143-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11135,1,143,59,1-143-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11136,1,143,60,1-143-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11137,1,143,61,1-143-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11138,1,143,62,1-143-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11139,1,143,63,1-143-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11140,1,143,64,1-143-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11141,1,143,65,1-143-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11142,1,143,66,1-143-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11143,1,143,67,1-143-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11144,1,143,68,1-143-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11145,1,143,69,1-143-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11146,1,143,70,1-143-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11147,1,143,71,1-143-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11148,1,143,72,1-143-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11149,1,143,73,1-143-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11150,1,143,74,1-143-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11151,1,143,75,1-143-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11152,1,143,76,1-143-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11153,1,143,77,1-143-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11154,1,143,78,1-143-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11155,1,144,1,1-144-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11156,1,144,2,1-144-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11157,1,144,3,1-144-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11158,1,144,4,1-144-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11159,1,144,5,1-144-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11160,1,144,6,1-144-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11161,1,144,7,1-144-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11162,1,144,8,1-144-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11163,1,144,9,1-144-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11164,1,144,10,1-144-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11165,1,144,11,1-144-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11166,1,144,12,1-144-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11167,1,144,13,1-144-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11168,1,144,14,1-144-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11169,1,144,15,1-144-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11170,1,144,16,1-144-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11171,1,144,17,1-144-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11172,1,144,18,1-144-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11173,1,144,19,1-144-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11174,1,144,20,1-144-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11175,1,144,21,1-144-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11176,1,144,22,1-144-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11177,1,144,23,1-144-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11178,1,144,24,1-144-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11179,1,144,25,1-144-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11180,1,144,26,1-144-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11181,1,144,27,1-144-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11182,1,144,28,1-144-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11183,1,144,29,1-144-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11184,1,144,30,1-144-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11185,1,144,31,1-144-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11186,1,144,32,1-144-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11187,1,144,33,1-144-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11188,1,144,34,1-144-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11189,1,144,35,1-144-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11190,1,144,36,1-144-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11191,1,144,37,1-144-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11192,1,144,38,1-144-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11193,1,144,39,1-144-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11194,1,144,40,1-144-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11195,1,144,41,1-144-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11196,1,144,42,1-144-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11197,1,144,43,1-144-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11198,1,144,44,1-144-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11199,1,144,45,1-144-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11200,1,144,46,1-144-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11201,1,144,47,1-144-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11202,1,144,48,1-144-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11203,1,144,49,1-144-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11204,1,144,50,1-144-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11205,1,144,51,1-144-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11206,1,144,52,1-144-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11207,1,144,53,1-144-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11208,1,144,54,1-144-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11209,1,144,55,1-144-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11210,1,144,56,1-144-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11211,1,144,57,1-144-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11212,1,144,58,1-144-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11213,1,144,59,1-144-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11214,1,144,60,1-144-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11215,1,144,61,1-144-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11216,1,144,62,1-144-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11217,1,144,63,1-144-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11218,1,144,64,1-144-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11219,1,144,65,1-144-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11220,1,144,66,1-144-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11221,1,144,67,1-144-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11222,1,144,68,1-144-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11223,1,144,69,1-144-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11224,1,144,70,1-144-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11225,1,144,71,1-144-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11226,1,144,72,1-144-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11227,1,144,73,1-144-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11228,1,144,74,1-144-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11229,1,144,75,1-144-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11230,1,144,76,1-144-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11231,1,144,77,1-144-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11232,1,144,78,1-144-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11233,1,145,1,1-145-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11234,1,145,2,1-145-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11235,1,145,3,1-145-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11236,1,145,4,1-145-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11237,1,145,5,1-145-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11238,1,145,6,1-145-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11239,1,145,7,1-145-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11240,1,145,8,1-145-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11241,1,145,9,1-145-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11242,1,145,10,1-145-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11243,1,145,11,1-145-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11244,1,145,12,1-145-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11245,1,145,13,1-145-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11246,1,145,14,1-145-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11247,1,145,15,1-145-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11248,1,145,16,1-145-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11249,1,145,17,1-145-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11250,1,145,18,1-145-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11251,1,145,19,1-145-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11252,1,145,20,1-145-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11253,1,145,21,1-145-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11254,1,145,22,1-145-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11255,1,145,23,1-145-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11256,1,145,24,1-145-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11257,1,145,25,1-145-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11258,1,145,26,1-145-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11259,1,145,27,1-145-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11260,1,145,28,1-145-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11261,1,145,29,1-145-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11262,1,145,30,1-145-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11263,1,145,31,1-145-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11264,1,145,32,1-145-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11265,1,145,33,1-145-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11266,1,145,34,1-145-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11267,1,145,35,1-145-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11268,1,145,36,1-145-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11269,1,145,37,1-145-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11270,1,145,38,1-145-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11271,1,145,39,1-145-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11272,1,145,40,1-145-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11273,1,145,41,1-145-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11274,1,145,42,1-145-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11275,1,145,43,1-145-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11276,1,145,44,1-145-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11277,1,145,45,1-145-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11278,1,145,46,1-145-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11279,1,145,47,1-145-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11280,1,145,48,1-145-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11281,1,145,49,1-145-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11282,1,145,50,1-145-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11283,1,145,51,1-145-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11284,1,145,52,1-145-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11285,1,145,53,1-145-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11286,1,145,54,1-145-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11287,1,145,55,1-145-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11288,1,145,56,1-145-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11289,1,145,57,1-145-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11290,1,145,58,1-145-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11291,1,145,59,1-145-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11292,1,145,60,1-145-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11293,1,145,61,1-145-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11294,1,145,62,1-145-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11295,1,145,63,1-145-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11296,1,145,64,1-145-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11297,1,145,65,1-145-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11298,1,145,66,1-145-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11299,1,145,67,1-145-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11300,1,145,68,1-145-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11301,1,145,69,1-145-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11302,1,145,70,1-145-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11303,1,145,71,1-145-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11304,1,145,72,1-145-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11305,1,145,73,1-145-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11306,1,145,74,1-145-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11307,1,145,75,1-145-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11308,1,145,76,1-145-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11309,1,145,77,1-145-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11310,1,145,78,1-145-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11311,1,146,1,1-146-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11312,1,146,2,1-146-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11313,1,146,3,1-146-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11314,1,146,4,1-146-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11315,1,146,5,1-146-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11316,1,146,6,1-146-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11317,1,146,7,1-146-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11318,1,146,8,1-146-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11319,1,146,9,1-146-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11320,1,146,10,1-146-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11321,1,146,11,1-146-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11322,1,146,12,1-146-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11323,1,146,13,1-146-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11324,1,146,14,1-146-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11325,1,146,15,1-146-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11326,1,146,16,1-146-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11327,1,146,17,1-146-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11328,1,146,18,1-146-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11329,1,146,19,1-146-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11330,1,146,20,1-146-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11331,1,146,21,1-146-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11332,1,146,22,1-146-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11333,1,146,23,1-146-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11334,1,146,24,1-146-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11335,1,146,25,1-146-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11336,1,146,26,1-146-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11337,1,146,27,1-146-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11338,1,146,28,1-146-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11339,1,146,29,1-146-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11340,1,146,30,1-146-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11341,1,146,31,1-146-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11342,1,146,32,1-146-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11343,1,146,33,1-146-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11344,1,146,34,1-146-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11345,1,146,35,1-146-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11346,1,146,36,1-146-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11347,1,146,37,1-146-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11348,1,146,38,1-146-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11349,1,146,39,1-146-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11350,1,146,40,1-146-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11351,1,146,41,1-146-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11352,1,146,42,1-146-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11353,1,146,43,1-146-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11354,1,146,44,1-146-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11355,1,146,45,1-146-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11356,1,146,46,1-146-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11357,1,146,47,1-146-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11358,1,146,48,1-146-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11359,1,146,49,1-146-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11360,1,146,50,1-146-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11361,1,146,51,1-146-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11362,1,146,52,1-146-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11363,1,146,53,1-146-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11364,1,146,54,1-146-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11365,1,146,55,1-146-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11366,1,146,56,1-146-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11367,1,146,57,1-146-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11368,1,146,58,1-146-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11369,1,146,59,1-146-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11370,1,146,60,1-146-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11371,1,146,61,1-146-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11372,1,146,62,1-146-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11373,1,146,63,1-146-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11374,1,146,64,1-146-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11375,1,146,65,1-146-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11376,1,146,66,1-146-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11377,1,146,67,1-146-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11378,1,146,68,1-146-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11379,1,146,69,1-146-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11380,1,146,70,1-146-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11381,1,146,71,1-146-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11382,1,146,72,1-146-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11383,1,146,73,1-146-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11384,1,146,74,1-146-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11385,1,146,75,1-146-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11386,1,146,76,1-146-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11387,1,146,77,1-146-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11388,1,146,78,1-146-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11389,1,147,1,1-147-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11390,1,147,2,1-147-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11391,1,147,3,1-147-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11392,1,147,4,1-147-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11393,1,147,5,1-147-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11394,1,147,6,1-147-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11395,1,147,7,1-147-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11396,1,147,8,1-147-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11397,1,147,9,1-147-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11398,1,147,10,1-147-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11399,1,147,11,1-147-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11400,1,147,12,1-147-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11401,1,147,13,1-147-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11402,1,147,14,1-147-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11403,1,147,15,1-147-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11404,1,147,16,1-147-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11405,1,147,17,1-147-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11406,1,147,18,1-147-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11407,1,147,19,1-147-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11408,1,147,20,1-147-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11409,1,147,21,1-147-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11410,1,147,22,1-147-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11411,1,147,23,1-147-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11412,1,147,24,1-147-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11413,1,147,25,1-147-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11414,1,147,26,1-147-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11415,1,147,27,1-147-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11416,1,147,28,1-147-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11417,1,147,29,1-147-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11418,1,147,30,1-147-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11419,1,147,31,1-147-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11420,1,147,32,1-147-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11421,1,147,33,1-147-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11422,1,147,34,1-147-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11423,1,147,35,1-147-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11424,1,147,36,1-147-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11425,1,147,37,1-147-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11426,1,147,38,1-147-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11427,1,147,39,1-147-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11428,1,147,40,1-147-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11429,1,147,41,1-147-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11430,1,147,42,1-147-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11431,1,147,43,1-147-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11432,1,147,44,1-147-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11433,1,147,45,1-147-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11434,1,147,46,1-147-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11435,1,147,47,1-147-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11436,1,147,48,1-147-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11437,1,147,49,1-147-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11438,1,147,50,1-147-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11439,1,147,51,1-147-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11440,1,147,52,1-147-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11441,1,147,53,1-147-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11442,1,147,54,1-147-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11443,1,147,55,1-147-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11444,1,147,56,1-147-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11445,1,147,57,1-147-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11446,1,147,58,1-147-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11447,1,147,59,1-147-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11448,1,147,60,1-147-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11449,1,147,61,1-147-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11450,1,147,62,1-147-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11451,1,147,63,1-147-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11452,1,147,64,1-147-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
