2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
7801,1,101,1,1-101-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7802,1,101,2,1-101-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7803,1,101,3,1-101-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7804,1,101,4,1-101-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7805,1,101,5,1-101-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7806,1,101,6,1-101-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7807,1,101,7,1-101-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7808,1,101,8,1-101-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7809,1,101,9,1-101-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7810,1,101,10,1-101-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7811,1,101,11,1-101-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7812,1,101,12,1-101-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7813,1,101,13,1-101-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7814,1,101,14,1-101-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7815,1,101,15,1-101-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7816,1,101,16,1-101-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7817,1,101,17,1-101-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7818,1,101,18,1-101-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7819,1,101,19,1-101-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7820,1,101,20,1-101-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7821,1,101,21,1-101-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7822,1,101,22,1-101-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7823,1,101,23,1-101-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7824,1,101,24,1-101-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7825,1,101,25,1-101-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7826,1,101,26,1-101-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7827,1,101,27,1-101-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7828,1,101,28,1-101-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7829,1,101,29,1-101-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7830,1,101,30,1-101-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7831,1,101,31,1-101-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7832,1,101,32,1-101-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7833,1,101,33,1-101-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7834,1,101,34,1-101-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7835,1,101,35,1-101-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7836,1,101,36,1-101-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7837,1,101,37,1-101-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7838,1,101,38,1-101-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7839,1,101,39,1-101-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7840,1,101,40,1-101-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7841,1,101,41,1-101-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7842,1,101,42,1-101-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7843,1,101,43,1-101-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7844,1,101,44,1-101-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7845,1,101,45,1-101-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7846,1,101,46,1-101-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7847,1,101,47,1-101-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7848,1,101,48,1-101-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7849,1,101,49,1-101-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7850,1,101,50,1-101-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7851,1,101,51,1-101-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7852,1,101,52,1-101-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7853,1,101,53,1-101-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7854,1,101,54,1-101-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7855,1,101,55,1-101-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7856,1,101,56,1-101-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7857,1,101,57,1-101-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7858,1,101,58,1-101-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7859,1,101,59,1-101-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7860,1,101,60,1-101-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7861,1,101,61,1-101-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7862,1,101,62,1-101-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7863,1,101,63,1-101-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7864,1,101,64,1-101-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7865,1,101,65,1-101-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7866,1,101,66,1-101-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7867,1,101,67,1-101-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7868,1,101,68,1-101-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7869,1,101,69,1-101-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7870,1,101,70,1-101-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7871,1,101,71,1-101-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7872,1,101,72,1-101-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7873,1,101,73,1-101-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7874,1,101,74,1-101-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7875,1,101,75,1-101-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7876,1,101,76,1-101-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7877,1,101,77,1-101-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7878,1,101,78,1-101-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7879,1,102,1,1-102-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7880,1,102,2,1-102-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7881,1,102,3,1-102-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7882,1,102,4,1-102-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7883,1,102,5,1-102-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7884,1,102,6,1-102-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7885,1,102,7,1-102-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7886,1,102,8,1-102-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7887,1,102,9,1-102-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7888,1,102,10,1-102-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7889,1,102,11,1-102-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7890,1,102,12,1-102-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7891,1,102,13,1-102-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7892,1,102,14,1-102-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7893,1,102,15,1-102-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7894,1,102,16,1-102-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7895,1,102,17,1-102-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7896,1,102,18,1-102-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7897,1,102,19,1-102-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7898,1,102,20,1-102-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7899,1,102,21,1-102-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7900,1,102,22,1-102-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7901,1,102,23,1-102-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7902,1,102,24,1-102-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7903,1,102,25,1-102-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7904,1,102,26,1-102-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7905,1,102,27,1-102-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7906,1,102,28,1-102-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7907,1,102,29,1-102-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7908,1,102,30,1-102-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7909,1,102,31,1-102-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7910,1,102,32,1-102-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7911,1,102,33,1-102-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7912,1,102,34,1-102-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7913,1,102,35,1-102-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7914,1,102,36,1-102-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7915,1,102,37,1-102-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7916,1,102,38,1-102-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7917,1,102,39,1-102-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7918,1,102,40,1-102-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7919,1,102,41,1-102-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7920,1,102,42,1-102-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7921,1,102,43,1-102-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7922,1,102,44,1-102-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7923,1,102,45,1-102-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7924,1,102,46,1-102-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7925,1,102,47,1-102-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7926,1,102,48,1-102-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7927,1,102,49,1-102-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7928,1,102,50,1-102-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7929,1,102,51,1-102-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7930,1,102,52,1-102-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7931,1,102,53,1-102-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7932,1,102,54,1-102-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7933,1,102,55,1-102-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7934,1,102,56,1-102-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7935,1,102,57,1-102-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7936,1,102,58,1-102-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7937,1,102,59,1-102-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7938,1,102,60,1-102-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7939,1,102,61,1-102-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7940,1,102,62,1-102-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7941,1,102,63,1-102-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7942,1,102,64,1-102-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7943,1,102,65,1-102-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7944,1,102,66,1-102-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7945,1,102,67,1-102-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7946,1,102,68,1-102-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7947,1,102,69,1-102-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7948,1,102,70,1-102-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7949,1,102,71,1-102-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7950,1,102,72,1-102-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7951,1,102,73,1-102-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7952,1,102,74,1-102-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7953,1,102,75,1-102-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7954,1,102,76,1-102-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7955,1,102,77,1-102-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7956,1,102,78,1-102-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7957,1,103,1,1-103-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7958,1,103,2,1-103-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7959,1,103,3,1-103-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7960,1,103,4,1-103-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7961,1,103,5,1-103-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7962,1,103,6,1-103-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7963,1,103,7,1-103-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7964,1,103,8,1-103-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7965,1,103,9,1-103-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7966,1,103,10,1-103-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7967,1,103,11,1-103-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7968,1,103,12,1-103-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7969,1,103,13,1-103-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7970,1,103,14,1-103-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7971,1,103,15,1-103-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7972,1,103,16,1-103-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7973,1,103,17,1-103-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7974,1,103,18,1-103-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7975,1,103,19,1-103-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7976,1,103,20,1-103-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7977,1,103,21,1-103-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7978,1,103,22,1-103-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7979,1,103,23,1-103-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7980,1,103,24,1-103-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7981,1,103,25,1-103-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7982,1,103,26,1-103-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7983,1,103,27,1-103-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7984,1,103,28,1-103-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7985,1,103,29,1-103-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7986,1,103,30,1-103-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7987,1,103,31,1-103-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7988,1,103,32,1-103-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7989,1,103,33,1-103-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7990,1,103,34,1-103-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7991,1,103,35,1-103-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7992,1,103,36,1-103-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7993,1,103,37,1-103-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7994,1,103,38,1-103-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7995,1,103,39,1-103-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7996,1,103,40,1-103-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7997,1,103,41,1-103-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7998,1,103,42,1-103-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7999,1,103,43,1-103-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8000,1,103,44,1-103-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8001,1,103,45,1-103-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8002,1,103,46,1-103-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8003,1,103,47,1-103-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8004,1,103,48,1-103-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8005,1,103,49,1-103-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8006,1,103,50,1-103-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8007,1,103,51,1-103-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8008,1,103,52,1-103-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8009,1,103,53,1-103-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8010,1,103,54,1-103-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8011,1,103,55,1-103-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8012,1,103,56,1-103-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8013,1,103,57,1-103-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8014,1,103,58,1-103-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8015,1,103,59,1-103-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8016,1,103,60,1-103-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8017,1,103,61,1-103-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8018,1,103,62,1-103-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8019,1,103,63,1-103-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8020,1,103,64,1-103-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8021,1,103,65,1-103-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8022,1,103,66,1-103-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8023,1,103,67,1-103-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8024,1,103,68,1-103-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8025,1,103,69,1-103-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8026,1,103,70,1-103-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8027,1,103,71,1-103-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8028,1,103,72,1-103-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8029,1,103,73,1-103-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8030,1,103,74,1-103-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8031,1,103,75,1-103-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8032,1,103,76,1-103-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8033,1,103,77,1-103-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8034,1,103,78,1-103-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8035,1,104,1,1-104-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8036,1,104,2,1-104-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8037,1,104,3,1-104-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8038,1,104,4,1-104-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8039,1,104,5,1-104-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8040,1,104,6,1-104-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8041,1,104,7,1-104-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8042,1,104,8,1-104-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8043,1,104,9,1-104-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8044,1,104,10,1-104-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8045,1,104,11,1-104-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8046,1,104,12,1-104-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8047,1,104,13,1-104-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8048,1,104,14,1-104-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8049,1,104,15,1-104-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8050,1,104,16,1-104-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8051,1,104,17,1-104-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8052,1,104,18,1-104-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8053,1,104,19,1-104-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8054,1,104,20,1-104-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8055,1,104,21,1-104-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8056,1,104,22,1-104-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8057,1,104,23,1-104-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8058,1,104,24,1-104-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8059,1,104,25,1-104-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8060,1,104,26,1-104-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8061,1,104,27,1-104-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8062,1,104,28,1-104-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8063,1,104,29,1-104-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8064,1,104,30,1-104-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8065,1,104,31,1-104-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8066,1,104,32,1-104-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8067,1,104,33,1-104-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8068,1,104,34,1-104-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8069,1,104,35,1-104-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8070,1,104,36,1-104-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8071,1,104,37,1-104-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8072,1,104,38,1-104-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8073,1,104,39,1-104-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8074,1,104,40,1-104-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8075,1,104,41,1-104-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8076,1,104,42,1-104-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8077,1,104,43,1-104-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8078,1,104,44,1-104-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8079,1,104,45,1-104-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8080,1,104,46,1-104-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8081,1,104,47,1-104-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8082,1,104,48,1-104-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8083,1,104,49,1-104-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8084,1,104,50,1-104-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8085,1,104,51,1-104-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8086,1,104,52,1-104-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8087,1,104,53,1-104-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8088,1,104,54,1-104-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8089,1,104,55,1-104-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8090,1,104,56,1-104-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8091,1,104,57,1-104-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8092,1,104,58,1-104-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8093,1,104,59,1-104-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8094,1,104,60,1-104-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8095,1,104,61,1-104-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8096,1,104,62,1-104-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8097,1,104,63,1-104-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8098,1,104,64,1-104-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8099,1,104,65,1-104-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8100,1,104,66,1-104-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8101,1,104,67,1-104-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8102,1,104,68,1-104-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8103,1,104,69,1-104-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8104,1,104,70,1-104-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8105,1,104,71,1-104-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8106,1,104,72,1-104-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8107,1,104,73,1-104-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8108,1,104,74,1-104-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8109,1,104,75,1-104-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8110,1,104,76,1-104-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8111,1,104,77,1-104-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8112,1,104,78,1-104-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8113,1,105,1,1-105-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8114,1,105,2,1-105-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8115,1,105,3,1-105-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8116,1,105,4,1-105-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8117,1,105,5,1-105-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8118,1,105,6,1-105-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8119,1,105,7,1-105-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8120,1,105,8,1-105-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8121,1,105,9,1-105-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
